Id,Predicted
13937820,67.73579406738281
13938420,58.23695373535156
13941332,60.023494720458984
13942921,64.9811782836914
13950233,260.8152770996094
13952319,141.45028686523438
13952428,60.28502655029297
13955012,65.4682388305664
13955139,91.0202407836914
13956613,196.27842712402344
13959891,174.93618774414062
13968722,119.01750183105469
13971160,64.8193130493164
13973268,152.017822265625
13974200,34.15393829345703
13980860,168.22865295410156
13994052,60.92939376831055
13995350,102.42261505126953
13996108,148.5143585205078
13997539,169.46829223632812
13998223,190.53880310058594
14000455,72.21549224853516
14010651,254.70343017578125
14011728,144.55418395996094
14015822,60.954288482666016
14024257,112.55359649658203
14028597,262.58721923828125
14030285,225.55908203125
14036591,72.128662109375
14039239,118.35513305664062
14041728,144.1332244873047
14056447,137.73057556152344
14064701,136.32264709472656
14068646,193.40982055664062
14070967,153.5543670654297
14085512,254.9693603515625
14091281,318.2834777832031
14093073,148.0397491455078
14094264,87.46920776367188
14094358,127.50638580322266
14094480,180.81298828125
14095224,144.80128479003906
14100582,298.1329345703125
14105094,240.7581329345703
14108870,40.72441482543945
14109893,140.9647979736328
14110144,194.88534545898438
14111975,209.48858642578125
14115455,95.336669921875
14120431,214.72384643554688
14120620,195.4446563720703
14121640,178.0767059326172
14125891,81.09568786621094
14135050,72.46630859375
14138066,76.76622772216797
14138800,59.63429641723633
14141215,106.65494537353516
14148988,227.47817993164062
14150846,259.6880187988281
14154373,85.1082763671875
14155795,155.75897216796875
14159853,109.70032501220703
14161103,228.20310974121094
14163324,154.4603271484375
14167380,170.47567749023438
14167624,183.44064331054688
14167763,216.9351043701172
14169102,116.4700927734375
14174460,60.159759521484375
14180715,159.9838409423828
14181565,51.27045822143555
14195493,161.3477783203125
14195878,50.95291519165039
14198486,78.14794921875
14202979,286.1096496582031
14214315,37.633705139160156
14215681,81.64704895019531
14217692,75.1781005859375
14218548,112.50940704345703
14221071,274.2114562988281
14231606,284.3240051269531
14236734,172.9448699951172
14252537,96.17827606201172
14253050,174.82870483398438
14254221,248.03321838378906
14255485,117.11573028564453
14261749,183.84275817871094
14262420,150.5973663330078
14264490,157.61370849609375
14266097,127.64318084716797
14280057,73.80986785888672
14281111,245.74708557128906
14281526,140.17771911621094
14282356,109.0107192993164
14283423,215.44921875
14284714,245.41842651367188
14290760,141.71832275390625
14294585,128.75631713867188
14296598,196.49942016601562
14302945,120.53438568115234
14316033,146.5266876220703
14316284,284.811279296875
14318774,153.5543670654297
14323803,127.93405151367188
14332446,43.839454650878906
14347502,202.51280212402344
14348580,70.46666717529297
14351180,149.6944580078125
14351733,63.670570373535156
14354698,78.83243560791016
14355768,313.7917175292969
14357461,145.38235473632812
14357698,256.183837890625
14357767,200.3186798095703
14367248,168.54782104492188
14369923,149.65516662597656
14371877,110.35964965820312
14383283,64.50638580322266
14397396,211.47274780273438
14401928,143.08140563964844
14406256,89.00188446044922
14415799,146.27796936035156
14417576,202.32627868652344
14421258,79.99461364746094
14421383,53.420799255371094
14452731,60.31878662109375
14453189,251.05064392089844
14466193,80.96273040771484
14466418,468.80560302734375
14480047,84.43816375732422
14481668,84.43816375732422
14484998,129.8459014892578
14486539,110.98392486572266
14489610,176.6785888671875
14489615,115.66105651855469
14491976,34.7498779296875
14521738,186.0614471435547
14522175,198.14920043945312
14524079,262.65252685546875
14534676,156.25132751464844
14535001,179.7756805419922
14541203,262.4419860839844
14547982,75.31255340576172
14549226,153.0922088623047
14551515,72.46630859375
14556634,79.46607208251953
14557504,81.87297821044922
14568352,148.68792724609375
14568858,146.94764709472656
14569577,169.05279541015625
14577930,257.9836730957031
14594441,146.41632080078125
14611399,128.41842651367188
14622053,52.18706130981445
14625676,205.7515869140625
14627598,145.86819458007812
14648838,102.89826965332031
14654676,315.956298828125
14655004,102.31060791015625
14655908,218.03811645507812
14661771,589.6904296875
14666364,214.142578125
14668622,496.8904113769531
14670685,58.50444793701172
14682338,56.19765090942383
14692459,160.22984313964844
14707648,119.0373764038086
14712466,956.9315795898438
14713599,72.95055389404297
14716155,37.809715270996094
14723166,215.5514373779297
14723697,137.35162353515625
14724181,56.83913040161133
14728788,70.80791473388672
14738709,211.668212890625
14744912,59.390281677246094
14746873,67.67887115478516
14749932,103.83472442626953
14756913,137.44143676757812
14757774,60.92939376831055
14759511,88.82698822021484
14759888,109.30614471435547
14761949,84.52000427246094
14769619,57.393375396728516
14769785,89.00188446044922
14774459,164.3119659423828
14783847,245.2818145751953
14784377,82.6729507446289
14784557,234.8616485595703
14784793,130.10238647460938
14788009,153.5543670654297
14790550,148.936279296875
14796894,209.29539489746094
14803168,220.9132080078125
14804934,82.20249938964844
14808832,183.2886505126953
14809302,54.1761589050293
14819796,191.32305908203125
14821133,204.00367736816406
14823526,167.30894470214844
14826817,58.17182922363281
14826900,172.1807861328125
14827752,261.01641845703125
14838160,81.5675277709961
14854430,260.10498046875
14855614,437.4337463378906
14868158,58.72785949707031
14887025,250.37539672851562
14899111,240.22093200683594
14912574,160.13882446289062
14914739,143.4456787109375
14928864,142.29092407226562
14933521,134.89315795898438
14935151,45.072547912597656
14946346,322.85418701171875
14946381,51.621768951416016
14947252,150.49900817871094
14952053,51.14276885986328
14968436,75.0872573852539
14972714,162.44552612304688
14996256,78.14794921875
15003711,67.52269744873047
15016495,129.12753295898438
15016999,143.1237335205078
15019959,89.72698974609375
15021783,123.72549438476562
15022347,156.6876220703125
15024889,150.47207641601562
15028194,130.8343505859375
15031599,59.02275848388672
15033685,214.82086181640625
15036809,113.07920837402344
15038469,84.24173736572266
15039238,163.48133850097656
15040421,83.28899383544922
15041998,220.71981811523438
15050044,167.06765747070312
15058410,63.83159255981445
15059292,203.61106872558594
15060262,70.17190551757812
15064512,143.45269775390625
15066466,207.11489868164062
15068067,254.9606475830078
15074005,56.692596435546875
15080936,41.74894332885742
15082930,182.62953186035156
15083267,119.78875732421875
15083571,206.85781860351562
15087800,49.536617279052734
15094172,174.6933135986328
15095408,111.82660675048828
15095439,134.30276489257812
15095589,90.88106536865234
15099149,78.20345306396484
15099669,203.6341094970703
15107136,95.87458801269531
15107952,259.56268310546875
15113479,177.7025604248047
15114433,209.50595092773438
15114715,60.10570526123047
15115532,215.41519165039062
15125599,268.9779052734375
15128456,66.06183624267578
15131279,56.98060989379883
15133923,170.26991271972656
15144105,124.72103881835938
15147943,127.17473602294922
15149591,384.8063659667969
15158791,153.5596466064453
15159731,198.5572967529297
15160268,171.94406127929688
15165888,86.39969635009766
15166520,90.88106536865234
15173557,80.28997039794922
15174230,94.87163543701172
15181459,263.3280029296875
15188738,51.507991790771484
15189516,67.5255355834961
15194011,68.62276458740234
15205915,384.8063659667969
15206836,368.3273010253906
15218579,367.38525390625
15222972,245.15713500976562
15226075,212.1967315673828
15226875,64.65282440185547
15229619,394.87249755859375
15230053,252.2344970703125
15230339,394.87249755859375
15230938,252.2344970703125
15232776,212.4424591064453
15234755,255.9989471435547
15238184,57.393375396728516
15248948,177.2182159423828
15250033,65.91081237792969
15255254,87.8072280883789
15257524,28.68817710876465
15260962,297.7685546875
15261353,214.89183044433594
15262831,126.80028533935547
15266254,335.3701477050781
15271865,59.55438995361328
15273936,71.15409088134766
15288601,65.0445785522461
15289231,162.979736328125
15297704,108.8954086303711
15301499,408.9166259765625
15311833,43.12791061401367
15321266,136.2686004638672
15327553,168.050537109375
15328237,90.46183776855469
15333336,127.20975494384766
15344255,223.8772735595703
15347268,435.610595703125
15349655,78.27233123779297
15356673,97.34820556640625
15357503,51.01589584350586
15358881,236.11636352539062
15359119,136.8725128173828
15360248,233.2827606201172
15360364,84.34415435791016
15360787,77.32817077636719
15374777,67.44775390625
15377407,361.2991638183594
15379574,141.2133026123047
15381675,145.18588256835938
15391726,106.09597778320312
15399031,178.642333984375
15411945,177.8570098876953
15422352,116.36043548583984
15423623,101.55545806884766
15423962,51.01589584350586
15435899,183.5271453857422
15436666,143.96511840820312
15437906,67.82661437988281
15444619,212.31239318847656
15446631,250.758056640625
15447148,102.41547393798828
15450724,46.8540153503418
15453985,139.07179260253906
15460904,127.79871368408203
15465050,141.71832275390625
15467130,194.96388244628906
15470951,73.6733169555664
15477385,218.85009765625
15483201,78.95364379882812
15494796,137.2710418701172
15494968,757.8837890625
15495132,138.2262420654297
15495356,70.5289077758789
15495897,202.30181884765625
15497229,394.87249755859375
15508399,198.63546752929688
15510233,55.86789321899414
15510279,163.74008178710938
15511681,85.66155242919922
15517104,158.64569091796875
15520792,84.87197875976562
15522627,101.32013702392578
15529123,197.40956115722656
15542745,246.62002563476562
15546982,172.7939453125
15550900,186.39781188964844
15552357,140.90785217285156
15552901,53.16128921508789
15559457,72.4283447265625
15562465,137.38917541503906
15582683,153.87855529785156
15589099,195.13877868652344
15591309,106.2635498046875
15598367,39.7626838684082
15602953,62.633758544921875
15604499,73.60861206054688
15604507,134.67657470703125
15614302,70.9107894897461
15615535,214.4175262451172
15624363,74.64444732666016
15625579,237.80067443847656
15631921,109.4423828125
15633510,177.7605743408203
15641562,133.80210876464844
15647143,213.33737182617188
15648413,201.38844299316406
15648993,122.45484924316406
15649021,64.63367462158203
15658350,158.1495819091797
15663653,129.6239776611328
15664037,285.7883605957031
15664673,122.62066650390625
15665469,65.70669555664062
15665485,65.09015655517578
15671751,94.53624725341797
15672772,218.80516052246094
15675274,185.32423400878906
15678623,134.82083129882812
15679326,69.00178527832031
15701072,224.331787109375
15701672,92.82367706298828
15715221,82.12832641601562
15715485,246.42599487304688
15717652,197.5022735595703
15717865,49.536617279052734
15720448,137.84457397460938
15720449,135.3158721923828
15732669,207.78768920898438
15732778,49.74953079223633
15733597,112.69908905029297
15734642,105.96669006347656
15735305,374.919921875
15745411,119.15277862548828
15746736,150.49900817871094
15753014,168.3986053466797
15755439,184.02230834960938
15758526,189.1029815673828
15765350,198.63546752929688
15769652,260.493896484375
15772067,908.6482543945312
15774003,141.5474395751953
15774266,76.80622100830078
15781214,63.31864929199219
15781324,168.34573364257812
15788270,209.45947265625
15801194,142.41168212890625
15805025,80.87335968017578
15807946,72.09088134765625
15813993,267.04620361328125
15818253,87.81932830810547
15825854,271.02227783203125
15827538,167.46954345703125
15832098,107.96837615966797
