id,crimes
12686241,1298
12696421,1281
12698900,997
12699413,959
12700609,2032
12702755,1149
12703851,937
12704159,863
12705155,411
12705303,1230
12708671,1741
12710376,1333
12710904,536
12711232,1618
12711351,230
12713090,1473
12713289,704
12713863,1345
12713950,1302
12713995,1230
12714891,1112
12720048,1194
12723066,1848
12725523,1088
12726907,691
12727438,978
12727779,792
12728514,2141
12730083,165
12730434,1216
12731689,2098
12733430,730
12733742,1566
12734936,1299
12735625,1799
12735969,1135
12735986,586
12736761,1583
12737192,2373
12737335,1545
12738047,1816
12738346,626
12738473,1360
12738790,1514
12740226,1078
12740726,926
12744759,917
12747935,1190
12749145,493
12749156,2065
12751037,2329
12751471,681
12753434,3297
12755138,1657
12755571,1584
12757980,1762
12758216,1081
12759453,93
12760088,1183
12761910,740
12762497,1226
12763721,1401
12764005,904
12764378,1684
12764482,2613
12765391,926
12765858,1506
12772942,1127
12772993,2125
12774144,296
12774249,1767
12774885,1002
12774975,1691
12775106,302
12778383,1623
12780595,2632
12780993,1666
12781270,234
12782370,3318
12783632,473
12786165,1828
12788962,1686
12791778,893
12793649,1558
12794520,1745
12794791,1569
12795006,1031
12795290,1872
12795851,1352
12796602,829
12797684,1978
12797920,937
12798141,1349
12804309,684
12806016,1087
12806177,1617
12806356,566
12806940,1016
12807447,540
12810131,1176
12811459,3045
12812370,3010
12812577,3080
12813068,1224
12814195,723
12814578,303
12814685,855
12814717,1792
12814991,358
12814997,980
12821417,1642
12823429,1342
12826965,1281
12827123,603
12827146,821
12828338,2257
12829063,706
12830516,444
12830905,1437
12831088,1716
12832062,483
12832227,1221
12833187,1491
12834386,1571
12834748,1366
12835123,1299
12835664,1577
12836932,924
12844709,923
12845862,1392
12845943,726
12846033,1016
12846048,332
12846229,745
12846584,525
12847429,3812
12848383,162
12851015,1857
12851100,933
12851607,1700
12852083,915
12852935,3495
12853281,1730
12853330,1720
12854022,1191
12854724,2432
12854734,2500
12855469,1517
12855923,1806
12856720,622
12863594,796
12863815,2176
12864193,587
12864784,1629
12864971,274
12865332,824
12865981,1903
12867918,928
12867950,238
12868264,791
12869561,2113
12869567,2554
12869662,997
12869679,878
12869930,1311
12871039,1754
12871310,1120
12871708,555
12872882,1050
12873159,4779
12873930,1275
12874443,606
12874666,1048
12874869,2135
12876883,509
12881611,647
12881712,1199
12882914,1961
12884594,2354
12885249,985
12885472,487
12885921,2222
12886345,2169
12888052,3736
12891996,2483
12892861,597
12895146,1736
12897616,1312
12897946,1501
12898943,979
12898987,622
12899112,1254
12900284,492
12901480,1034
12902256,1790
12902686,467
12903772,1861
12904840,391
12905446,536
12911110,735
12912510,1030
12914082,2059
12914239,689
12914669,2090
12914726,2192
12914749,1688
12915074,647
12915928,1545
12916073,1616
12916646,3438
12916955,1517
12917057,2379
12917422,1104
12917834,978
12926448,1042
12927770,565
12932186,2342
12932670,326
12933540,1301
12936207,1067
12941015,1372
12941306,738
12941586,2369
12945400,863
12947454,1092
12947660,1838
12947670,1901
12949605,1024
12949840,1146
12950979,1175
12950997,1231
12951215,612
12951417,1241
12953106,479
12953234,1745
12953717,159
12953757,741
12953862,1120
12953867,1118
12954148,950
12954498,2340
12955262,1839
12955281,1894
12955346,569
12955943,1213
12956122,1712
12956315,395
12962482,1100
12963341,2367
12964477,938
12964763,883
12965883,1702
12966225,88
12966504,790
12966771,3105
12966974,2640
12967227,898
12969014,1600
12969574,851
12970866,1668
12972040,1705
12972292,107
12972320,1493
12972533,2434
12973288,113
12973353,280
12973363,560
12973878,437
12973927,1915
12974423,1082
12979100,648
12981106,987
12983699,939
12983995,1214
12984506,883
12984535,163
12984848,391
12984851,1971
12985547,1112
12986700,589
12987298,360
12987983,1151
12988054,888
12988898,542
12989767,1426
12990051,3702
12990172,1449
12990232,543
12990502,879
12990578,4290
12990587,1499
12990926,975
12995569,2505
12999167,2428
12999396,459
13000020,2196
13000257,951
13000483,929
13000527,1169
13000571,2837
13004741,1779
13004961,2256
13006002,666
13007839,648
13007925,1281
13009244,1965
13013882,1473
13014556,1014
13015322,1897
13016082,687
13016230,442
13016411,1520
13017140,1148
13018127,884
13018248,958
13018811,1968
13019053,2095
13019333,1978
13019720,1875
13019851,501
13020422,1188
13023771,1006
13025960,1167
13027365,660
13027960,1447
13028533,1858
13030999,2014
13031184,526
13031383,1285
13031826,1225
13031854,967
13032261,1844
13033170,845
13033376,1747
13037692,2517
13039122,1025
13039351,1306
13039849,472
13040171,1396
13040221,2246
13040618,846
13040683,221
13042051,817
13042637,436
13042752,333
13043314,1052
13044519,405
13044668,2017
13044689,1410
13044964,1805
13044996,1084
13045257,1652
13045435,1740
13045531,1725
13045629,1725
13046279,1583
13052968,1284
13055236,1385
13055856,973
13056210,1081
13057103,381
13058232,2164
13058423,183
13058496,1224
13058729,1637
13059537,888
13059872,2328
13061064,1603
13062471,1230
13062975,1798
13063023,757
13064336,1379
13064382,1966
13064386,1144
13064717,1856
13064913,1566
13065032,490
13065347,702
13065356,2052
13072490,515
13073569,1859
13075158,1571
13075169,1110
13076592,1435
13076852,1121
13076887,1648
13077215,1989
13077301,1726
13077317,2162
13077370,646
13078166,2137
13078201,2029
13079618,799
13080002,1124
13080685,1563
13082571,1647
13082588,908
13082600,1822
13082957,557
13083020,1134
13083221,797
13083638,682
13083988,434
13084004,1261
13084346,387
13090558,512
13091309,3129
13091684,2211
13092405,1482
13092482,746
13092522,1124
13092604,3456
13093381,1057
13093642,3599
13094020,1699
13094690,1124
13098452,1501
13098627,1103
13098705,1480
13098805,898
13099742,604
13100152,1129
13100277,269
13100305,822
13100726,2535
13101260,1670
13101616,653
13101855,250
13102116,1978
13102409,2426
13105778,607
13107627,291
13108073,1599
13108191,2462
13108192,2299
13108573,4184
13109268,839
13109326,318
13109817,1307
13109949,1103
13111578,902
13112297,2527
13112311,295
13112601,1033
13112855,2504
13113038,1755
13113202,652
13113422,1657
13113626,1954
13113906,567
13114019,1353
13114072,3134
13114237,634
13114437,417
13114443,1689
13114542,1616
13115616,339
13115864,1965
13116397,1129
13117094,2000
13117160,1335
13117282,2038
13117480,608
13122135,684
13122318,1035
13122932,1520
13123232,699
13124637,2062
13125150,819
13125243,370
13125552,605
13126457,394
13127582,815
13127711,2462
13128747,983
13128861,662
13129120,2141
13129533,1814
13129664,865
13130036,1555
13130313,1301
13130332,1158
13130565,1017
13130744,1189
13134161,821
13135097,1080
13135589,716
13135822,1858
13135904,4577
13136536,313
13136912,422
13137970,1332
13139462,1122
13139565,442
13139850,1220
13140220,1026
13140940,1334
13141460,514
13142258,506
13145377,2111
13150529,887
13151072,4739
13151075,545
13152876,1119
13152955,1905
13153265,672
13153395,968
13153856,863
13153886,1126
13154343,2535
13155196,876
13155269,557
13156126,920
13156351,1236
13156625,571
13156842,349
13156881,1843
13156982,326
13157014,525
13157147,1581
13162066,1299
13162150,437
13163670,828
13164204,1158
13164373,1052
13164444,1126
13165250,1049
13165301,227
13166383,419
13166495,1868
13167017,3073
13167453,1096
13167611,745
13168302,1910
13168677,994
13169559,1026
13169806,1473
13170687,74
13170825,1404
13170860,1885
13171614,280
13171703,1615
13171746,1853
13173176,1921
13173263,2789
13174320,1010
13174455,1285
13175725,938
13176134,1309
13182297,905
13182531,330
13183047,722
13183816,815
13183826,471
13184355,849
13186007,387
13186374,136
13186395,848
13186447,1455
13186721,1672
13186741,2105
13187991,2211
13188543,846
13188552,488
13188839,1489
13190121,2808
13191433,526
13192097,563
13192217,1215
13192379,1705
13192876,1084
13192944,404
13192965,2556
13193534,1171
13199140,1763
13201687,1642
13202374,983
13202401,1995
13202799,366
13203601,2435
13204229,1938
13205376,1290
13205892,1167
13206869,992
13207158,1512
13207548,1365
13207586,977
13208233,806
13208365,379
13208373,1604
13208685,2800
13208952,574
13209317,163
13209380,1407
13209514,1027
13210016,1871
13215481,778
13215733,1975
13215920,426
13216067,1061
13216246,470
13216357,1871
13217241,2441
13217755,1638
13217991,1071
13218512,1185
13219269,1457
13220375,2409
13220720,757
13221331,317
13221528,2997
13221788,964
13222140,343
13222669,232
13222964,2895
13223949,1398
13225764,1371
13225970,1456
13230556,1242
13231183,1188
13231678,1555
13231961,1159
13232690,885
13232917,1006
13232952,1106
13233113,2843
13233830,760
13233856,1894
13234352,885
13234446,249
13234457,915
13235417,2194
13235840,1633
13235951,1104
13236366,1250
13237057,960
13237190,1040
13237828,998
13238211,2238
13238778,852
13239181,902
13240737,1741
13243946,1972
13244254,2424
13245033,659
13245726,2436
13246042,992
13246278,1273
13246804,1884
13246949,956
13248480,1243
13248565,925
13248583,2225
13248968,1061
13249407,880
13249656,1607
13250484,1008
13252064,1921
13254260,908
13254864,2522
13256322,1051
13256651,728
13258556,2234
13259442,1128
13260699,1387
13261616,697
13261922,1951
13262082,1966
13262386,1183
13264012,841
13264690,2145
13265459,1689
13265710,2006
13270298,587
13272022,1108
13272041,1699
13273660,919
13273903,1267
13274952,798
13275792,801
13275896,1486
13276227,780
13276288,1042
13276320,750
13276525,1840
13276680,851
13277919,952
13278166,643
13278181,1016
13279036,912
13280099,1932
13280112,1230
13281460,809
13281809,800
13282284,1261
13282385,1017
13282553,1663
13282638,1290
13282840,2725
13288854,399
13291853,1963
13292687,1028
13292979,537
13293325,602
13294007,906
13294137,1289
13294325,1156
13294856,2033
13295331,1757
13295693,615
13296897,1718
13297200,355
13298512,1017
13298526,336
13299243,746
13299532,958
13299818,2034
13300059,893
13300113,757
13300645,2201
13303942,470
13305621,1621
13306081,440
13306156,451
13306254,438
13307480,1837
13309188,71
13309259,1202
13309667,2123
13309763,2374
13310836,920
13311392,1116
13312914,1176
13314206,1265
13314442,2056
13314752,582
13315551,330
13315940,1061
13315967,583
13316028,681
13316545,1409
13316577,753
13316988,1713
13318239,1896
13325664,1491
13325767,775
13326584,1757
13326731,581
13327345,665
13328254,1503
13328405,1939
13329706,160
13329860,527
13330602,2094
13330638,1370
13331393,3793
13332001,1286
13332334,2273
13332859,329
13333542,993
13335424,1202
13337150,1351
13340543,878
13341570,1237
13341820,895
13341955,1770
13343199,865
13344039,3100
13346091,1393
13346113,793
13346741,2484
13347857,1052
13348000,111
13355757,355
13356748,894
13358067,325
13358265,1683
13358405,1244
13358660,1474
13359102,1419
13359416,1234
13359647,2890
13359877,889
13360068,1303
13360600,217
13361613,2375
13361785,521
13369841,2408
13370393,164
13371473,1793
13371633,915
13371699,299
13372847,655
13372860,1252
13373300,691
13373898,2588
13374738,2046
13375642,862
13375898,722
13375936,2265
13376196,823
13376886,2796
13376891,1457
13376968,1931
13377443,1365
13378096,839
13378207,162
13378410,1585
13378609,760
13378820,172
13379688,1712
13380662,350
13384425,1376
13386091,297
13386152,972
13386360,2138
13387453,1473
13388210,2752
13388649,331
13389082,1486
13389177,708
13389756,671
13391063,648
13392143,329
13392392,2060
13392646,500
13392858,2407
13393092,1300
13394065,252
13394404,721
13394558,1701
13395084,620
13395329,1020
13395362,1885
13395513,2902
13396285,1458
13396969,1929
13397762,585
13397786,536
13398011,2139
13398340,1361
13398348,1128
13398406,610
13398837,2332
13399051,2100
13400181,968
13404021,826
13405322,1107
13406622,2485
13407328,473
13407354,1181
13407476,1775
13407615,702
13408222,888
13408765,1699
13410276,1260
13410478,851
13411035,2836
13411560,1706
13411711,2156
13412231,1099
13413386,943
13413420,927
13414523,1432
13415100,1817
13415535,2289
13415850,1295
13415925,2119
13415952,1137
13416582,1696
13416840,1318
13417071,858
13417080,2823
13417267,555
13417410,1141
13417723,1925
13418942,923
13419864,1291
13422992,2433
13424027,625
13424996,1113
13426171,584
13426681,868
13427044,1163
13427412,125
13427591,687
13427702,377
13427968,1816
13428478,642
13429535,875
13429562,762
13429591,1983
13429684,972
13430012,843
13430210,1911
13430458,520
13430794,687
13431257,975
13431664,1918
13431961,838
13432015,877
13432434,1503
13433027,296
13433684,772
13433870,836
13434493,1036
13434959,696
13436088,2556
13436132,944
13436258,787
13437219,1597
13440481,1154
13441680,790
13442932,536
13443640,1012
13443794,701
13444490,2199
13444818,717
13444884,1630
13445020,572
13445027,1028
13446050,1274
13446124,1420
13449748,702
13449844,1254
13451379,565
13451599,1946
13451786,1113
13452384,1269
13452474,2680
13453023,1450
13453271,1939
13459691,1002
13459841,1233
13460498,994
13460534,1862
13461123,1169
13461289,4253
13461412,3236
13461718,611
13463768,1071
13464667,2543
13466084,1727
13466168,1522
13466663,1431
13466842,527
13467270,169
13467433,1083
13467511,1810
13468421,248
13468830,1348
13473267,884
13474455,1251
13475688,979
13476185,1600
13476685,2072
13477118,1477
13477234,1912
13477342,1507
13477359,668
13478244,698
13479511,475
13480090,477
13481935,852
13485043,332
13485786,680
13488308,2044
13488659,966
13489234,1306
13489789,1125
13490175,543
13490372,344
13490397,348
13490410,1083
13491040,1081
13491064,1125
13491503,1139
13491951,2114
13492353,1818
13492449,2044
13493430,458
13493546,1246
13494051,1886
13494095,2222
13494147,1480
13494532,826
13494825,1187
13494895,2678
13494898,2165
13495012,2159
13495082,1035
13495558,1350
13495691,2083
13495754,577
13496129,963
13496448,1999
13497305,2374
13497362,1611
13498392,2486
13502841,1973
13503251,339
13503536,1113
13503970,614
13505542,611
13506168,1971
13506967,368
13507377,625
13507677,1884
13508766,2205
13509110,1346
13509320,365
13510154,1971
13510347,1191
13511155,558
13511266,1865
13511359,2108
13511798,1885
13512636,2311
13513353,878
13513592,1188
13513738,999
13514115,404
13514680,410
13514745,1545
13514940,319
13515865,296
13520598,591
13522613,1098
13522873,840
13522948,1635
13523692,2457
13525592,906
13525760,1053
13526348,2003
13526638,1696
13526990,435
13527740,762
13528101,1487
13529037,1532
13529498,795
13529607,1329
13529652,573
13529753,1402
13530036,577
13530166,980
13530588,1147
13530958,1189
13531132,1158
13531199,1459
13531244,1428
13532128,1075
13532253,863
13532333,2175
13532366,1896
13532633,1279
13532647,1742
13532718,1974
13532767,2041
13532901,808
13533165,1600
13536155,622
13540233,1964
13542287,1946
13542521,2541
13542768,674
13542938,891
13543160,1054
13544023,509
13544120,1188
13544302,1843
13544601,418
13544874,824
13544987,1505
13545453,3052
13545733,602
13546425,1082
13547426,529
13548278,473
13548357,315
13549391,390
13549494,1749
13549611,465
13549677,1007
13549713,1219
13550201,1452
13554710,1438
13556488,308
13558030,1175
13558555,1115
13559208,1189
13559570,1542
13561961,1027
13562013,933
13562635,2699
13563330,1436
13563766,624
13563835,1071
13563973,2023
13564134,1589
13564490,1180
13564911,2399
13565060,1322
13565111,1747
13567393,1420
13569664,376
13569725,2015
13571116,1623
13571350,1984
13572291,2139
13573101,1943
13573103,918
13573310,863
13573625,1429
13573790,1049
13573828,1065
13574105,1077
13574810,1006
13575747,1113
13576581,2713
13577207,1130
13577416,766
13578125,370
13578642,1231
13578708,1688
13580148,1099
13582811,1097
13583633,808
13584582,3282
13584889,1354
13585495,2468
13585835,510
13585905,2996
13586284,1180
13586614,1717
13587161,1187
13587436,680
13588393,1418
13589110,2429
13589297,943
13589415,1898
13589669,1262
13590391,1942
13591017,943
13591611,1554
13596286,371
13596544,1622
13597896,503
13599973,1952
13600398,755
13601777,1191
13603093,496
13603364,736
13603951,714
13604485,1018
13604794,2098
13605171,1380
13605192,800
13606307,1324
13613052,2413
13613450,1107
13613919,398
13614923,2973
13615270,876
13615840,962
13616684,1546
13616940,2313
13618148,1612
13618453,1669
13619296,1065
13619385,1269
13619661,765
13620412,1421
13620503,1935
13621211,1900
13622049,1614
13622056,504
13622454,1145
13622647,1653
13622777,1095
13623182,564
13623187,679
13623256,2417
13623275,340
13623361,4665
13623618,340
13623671,816
13623700,1664
13623747,499
13623880,2612
13623891,2398
13623987,1139
13624795,1962
13624873,2172
13625381,775
13625610,2521
13627991,2298
13630755,414
13631232,1513
13632675,901
13632841,2330
13633400,2348
13633468,1830
13634685,1872
13636044,1357
13637050,1938
13638026,973
13638122,1932
13639075,2535
13639276,926
